subtaskID,datapointID,answer
5,10696486,25.26878206668244
5,15432198,167.03811517852614
5,13921452,169.1621429806754
5,10013882,13.844014535029004
5,14814971,145.22789856044193
5,17674269,22.738204589479928
5,10768653,68.19743777991064
5,14428699,60.68194195884655
5,19606867,20.681116632256142
5,15367321,70.93139397604678
5,17223195,64.92670953466295
5,18244602,197.4125821867198
5,10814160,156.00045528106352
5,13113741,77.07371419592576
5,11769359,10.495093016496284
5,10941600,37.4999893114929
5,11424215,169.21215977688036
5,14434013,131.44261752462984
5,12439551,169.96846914050258
5,15457623,31.77772571177978
5,14056325,225.57454654255912
5,10750772,82.52469558361754
5,13564841,154.0104094885574
5,13987851,57.110263785381946
5,11788968,20.46162527360655
5,13087084,169.16137287836804
5,10836953,32.14040516389787
5,19700195,78.77972643231682
5,11187151,150.45915066846888
5,16530733,68.91432230541128
5,19573156,118.4137644853923
5,19153982,197.55128225633683
5,11684834,163.9053526018611
5,12378807,181.4772372211823
5,13437669,9.416102858491058
5,15387149,81.1125544823586
5,12626325,229.93640249130496
5,15167420,155.76745639202232
5,16534110,24.42917314570041
5,10020368,38.06776628126519
5,17357066,155.98998893199092
5,17503728,74.78621270230333
5,11356595,26.905257624473677
5,10816626,86.96677966472902
5,13531444,87.91530940827764
5,12918539,65.48613676375712
5,13679881,12.187683379670986
5,16901819,40.05195878046519
5,11526216,140.53070547830197
5,14042465,142.39215727942297
5,17475382,78.62844840013204
5,15858398,71.52395807742117
5,15559115,142.13203214237
5,16487643,110.05485826050688
5,11341181,3.319983391959468
5,14274480,81.38667438780938
5,12181996,59.33712799998639
5,16915143,194.0857255523628
5,19471756,29.449181467282543
5,19083881,27.0441294192277
5,12340707,103.55081960008232
5,12658380,193.26359430319587
5,19657260,14.759006503721693
5,15950520,8.116394644627661
5,17795018,168.62996502267015
5,18251195,105.7743312911569
5,11022237,112.68009971611494
5,11830359,61.99258588986015
5,12449540,225.88746312491662
5,15920115,190.54427792573162
5,14317396,68.23159361180663
5,19097870,12.135274283525703
5,10228565,9.701716956403956
5,19060454,102.6167433084141
5,12492198,33.165646066750774
5,18713617,90.91998534911203
5,15142192,160.4408415006389
5,18557811,128.98434325424128
5,14584962,141.9423854424517
5,18104475,11.04396943389834
5,11741166,186.0185895324542
5,15395918,173.40907604858637
5,18898091,28.969910702010935
5,14281978,18.526913061605
5,12811939,150.93310949207955
5,15294669,51.25701841998239
5,16361536,15.594427327960119
5,12162135,33.986255539743105
5,16002371,111.10704885657208
5,14647387,150.2590570881273
5,15315521,29.39703410725535
5,14879979,34.958759146640965
5,17964265,37.64412460084215
5,17490159,22.008031326900934
5,18190007,101.51786242342334
5,13534048,11.971561018094917
5,19871758,119.5732883686323
5,16138522,19.841155789344263
5,13992137,148.0148592791916
5,10876125,79.12136686102137
5,12149605,34.64295809029783
5,10618260,11.729302239172071
5,19456818,60.788955490370526
5,19254310,24.763089554983956
5,13591165,70.56950792654965
5,11557134,123.16174921201498
5,16398210,52.772577959093724
5,10489424,75.58114596695032
5,19031096,10.181007279511675
5,14134038,100.66056397273373
5,10134511,74.97208609568648
5,17461500,41.27203494272576
5,18972763,26.296889698417587
5,10683113,48.01541567754082
5,14680690,77.62052777765987
5,10421422,70.46996324937734
5,15546667,167.49158855156975
5,16384794,131.80439491221475
5,10014515,37.110981828538456
5,13124424,85.02346546145122
5,17641244,123.29669153847156
5,10965339,62.95502440734482
5,13613817,62.91691743047884
5,17996502,13.283566630615582
5,15607088,158.93832683972477
5,19164799,130.442145342463
5,18369171,132.75663362102623
5,16621074,16.809103793987624
5,14517446,122.41283094218733
5,16459156,96.87798722778038
5,16185766,105.58719673595607
5,18314931,42.12277314983202
5,13338039,133.12280530482036
5,12326395,38.62377654136605
5,15242219,198.9002885709501
5,10570155,192.02115136925784
5,13184083,237.66427288650624
5,19627063,23.611956744875997
5,15814922,73.79145782447846
5,13481979,116.19251988320957
5,16924538,199.51038258674419
5,10350432,47.453018817597936
5,13345188,176.51886787401776
5,18505208,209.90364837481977
5,10327988,52.13476154722295
5,17294108,69.92083556383811
5,12164222,186.93920872801164
5,18026578,83.2365178621424
5,11643295,80.65370499146101
5,16540389,191.96294981046884
5,13645476,96.56756469195442
5,15801438,230.39066232093498
5,12317872,97.28191578912347
5,11343832,108.13617611325091
5,18488046,181.5171552618363
5,14919629,55.916214148955234
5,16163810,10.949615677603347
5,17585763,107.16213521294301
5,18493316,83.08171097935615
5,11255341,175.77923018747566
5,10100197,144.7125721338461
5,19302532,102.1805417703577
5,12313506,8.036388129783333
5,19818659,165.49184905788925
5,13289079,6.436571196185028
5,15505673,141.17547483791256
5,18535647,58.79480113610518
5,10636936,99.48816662335858
5,10998314,25.22255512577106
5,10748741,89.74715620890984
5,19407964,11.681371681624583
5,14735685,212.95885969513583
5,13212378,99.11580099396203
5,11414626,107.39268133129525
5,14897353,71.75508631692877
5,17203865,24.14636204483361
5,10776413,157.3940119458109
5,12285104,117.19048173333798
5,11507240,206.31739410921875
5,13573791,11.547908996931255
5,13034356,96.33302836010287
5,10512741,91.81876753343995
5,12337569,15.32452588284383
5,14467823,100.70959968003925
5,15303201,92.61755775862082
5,13940590,92.31565723392902
5,17278209,76.35161857914586
5,15529181,113.56782764012398
5,11053374,50.07852393619844
5,10568406,66.48383211155908
5,12752735,133.57914724730432
5,16887439,67.85688601192454
5,17362737,52.376490165348145
5,11974096,72.15352428730151
5,17806735,16.394159212735005
5,12593779,106.92199424944148
5,16062868,55.793027907974874
5,10840798,142.47701985468825
5,11217409,94.94128400246666
5,10957774,21.34308836854099
5,19917566,54.02242270836084
5,17849763,139.59654272693527
5,17055708,47.65204022667615
5,15146784,180.14002404748874
5,16673158,92.23211830600032
5,15615006,65.74615202140454
5,14144094,11.540118822106649
5,18809970,129.6664320214553
5,12290506,36.551796862517804
5,12442911,49.04145967179902
5,15762401,148.98592076029144
5,16414584,98.30754350651874
5,15117490,98.38917402350076
5,12033963,162.78657725340807
5,18667101,77.09979382654285
5,16182298,54.79935240123213
5,16519988,148.81944942492117
5,18123763,35.92417950368852
5,13152641,86.38011455706202
5,17118372,19.739294473555326
5,13846186,78.83704013207505
5,17712242,51.684603890838225
5,10670189,204.1403345628247
5,14661843,50.63773457241244
5,12642027,114.32183077225721
5,17692087,246.91407977923544
5,10590331,197.10672711730126
5,13632419,151.55575109263708
5,16247462,175.5194563404994
5,11413986,133.27596661677373
5,16447213,77.9494681387452
5,14472022,100.72900230010562
5,13530273,213.21004765493828
5,18534554,15.556018478179844
5,12053690,138.4430038386874
5,16077406,12.194232898302545
5,12498976,213.75089026889938
5,18640109,19.19308878588963
5,17972545,49.80631537891483
5,17767631,53.530163183774164
5,13726063,172.8623065953055
5,19927200,105.00376000027686
5,15820772,191.70597036116084
5,19295195,53.872412326240976
5,12301038,170.74979012848593
5,16810366,75.98881782211346
5,16581650,8.784250591990599
5,14860278,31.151398321454053
5,18253591,96.3619286288407
5,16465615,4.7698983283021335
5,10613982,88.26366191759675
5,19741855,100.91924604188546
5,16081638,66.26715392327293
5,11611546,135.03976485311316
5,12271222,172.52336286577508
5,10692785,61.473778713220206
5,15336635,41.62178613273756
5,14486931,103.9342079296261
5,15157306,29.890917516923878
5,13092026,29.808879032733195
5,16051554,177.39221637165772
5,19241743,166.61168646415393
5,19604437,150.22533757684644
5,11418173,80.80613582445633
5,17929599,208.3294242195513
5,14863815,39.28296649507721
5,13476871,230.89617160606977
5,11952300,164.90191021342105
5,17146724,23.876227739292702
5,13114604,47.31903655015062
5,19810935,151.43438264295537
5,18146889,19.13985060947713
5,16913565,113.85425256444222
5,18904436,216.00127296744606
5,14268761,74.18486342143005
5,13370126,108.20079101937459
5,15814212,79.03168749087996
5,18748015,85.7024672276999
5,16144515,70.52255685246925
5,16571569,187.17638782739408
5,11481222,204.2706959239962
5,15443567,5.402336340989251
5,12735892,145.10212129317316
5,17913781,137.38822917113208
5,19223155,30.252236465912
5,15982368,130.3083065494474
5,15025623,33.417957663420474
5,13122689,7.815714390485496
5,15020614,191.00676781046963
5,17334990,30.64664897196304
5,11996750,33.99740066837561
5,18423089,199.96628345872398
5,19914423,146.10716561840127
5,15431625,28.213297099728024
5,12808543,74.09507849693196
5,12035050,134.0977711514442
5,19020086,84.42436848372677
5,15173138,96.94089553859483
5,13277989,40.81291101237681
5,15116033,139.9409665971813
5,13468507,126.90910284812895
5,10404148,38.35532127097711
5,13616020,166.818333328688
5,16583666,19.06365567693119
5,10534221,49.71491895018956
5,14862392,166.12391266601162
5,13250862,23.654801409279557
5,17786931,28.010898971056484
5,19327424,9.59506666550432
5,18053386,204.89947761469318
5,17385529,6.097222725360879
5,17420024,132.44696147445484
5,16435957,180.7759013539953
5,11125155,230.57126429243044
5,11109348,207.14629103184262
5,13835999,97.09051525889494
5,12316661,46.48442484326806
5,11264857,113.49083560077295
5,13403096,108.31966069411477
5,14437091,31.902032929029538
5,12455822,36.44532852451694
5,17527579,16.256189036085672
5,10483147,6.125734477272644
5,12581930,109.1917197698046
5,18360308,159.7937258727902
5,14317433,12.990317287743679
5,17555415,67.6062151233391
5,16000348,79.45100300182425
5,17543772,69.88941416654531
5,11198823,157.89466494898272
5,15929957,23.19434660938102
5,10029283,170.9370237864176
5,16030389,179.65166411151432
5,10159698,54.32192269612277
5,17163975,41.39877565859349
5,15613086,126.696820851844
5,14527870,117.19635891586904
5,13043909,132.03400820881834
5,10409323,192.79922597458358
5,10483083,104.93803340881853
5,10278209,112.55639592924346
5,18427134,219.27177706429342
5,14936913,75.18346169023229
5,19015061,6.789974195903511
5,13230812,152.11311654397832
5,19649571,207.16753170077357
5,19111574,187.3575938751422
5,15944181,132.86817881078196
5,14680888,19.3748359297647
5,13098248,23.299893744052632
5,11111946,45.600766475673815
5,11271537,54.60384212260956
5,12133833,56.337403486787665
5,14810869,140.53110422886175
5,13897832,152.2502497087968
5,16851786,107.80728952977758
5,12195790,65.50941035055781
5,19800068,153.33621016369256
5,14539746,14.314825190710707
5,13794336,14.086487763641813
5,10708946,194.7148255212578
5,12607296,151.62027012279225
5,13628657,189.2189342644441
5,14367405,160.44597872908153
5,16126751,127.83334299684569
5,18136071,69.12210447904123
5,14803387,21.27591451064565
5,11050843,200.4245096559446
5,19225455,100.79533042542195
5,17876911,19.575691865710233
5,14857521,35.96008312950974
5,14185910,88.95377806933567
5,12379970,96.01438390484003
5,17146058,107.25911784859831
5,14478823,88.8000869071575
5,16727533,246.1342583550357
5,16356048,17.1969560805517
5,11020941,27.601376919677982
5,18789619,7.6335612887908155
5,16450349,13.224760160188524
5,10439176,12.936089368517116
5,11896131,9.892009250489636
5,11263414,114.11312048905882
5,14510596,201.63847868900925
5,10811492,64.9473813423635
5,17091484,12.984007034622707
5,15408307,76.85855076330125
5,14435543,64.11876703990592
5,17755692,96.99894616026319
5,12576313,22.49937053154803
5,10212725,103.05443780672715
5,13439846,53.382734067799724
5,19935702,85.29484743683413
5,12514678,28.476523219955787
5,18790504,151.8163298701637
5,15065097,111.08314377234989
5,10030155,157.3914047549419
5,17091491,76.88409629482824
5,18434125,144.63766530486117
5,14126743,157.9330981978373
5,14399506,257.05472353905844
5,19802483,107.01962788405945
5,12741414,18.011425623025154
5,12316929,37.79268731140569
5,14056281,112.33439206864153
5,13227373,35.201651979992924
5,18894201,67.65955243453182
5,13370901,39.977472536441766
5,16403093,153.9529586235035
5,16926563,88.2577978224717
5,16627700,50.61925947291124
5,17781417,19.308680432395477
5,11131422,86.79530833332895
5,11886358,80.20684934747935
5,18677018,50.38343593220716
5,10044774,112.6893396703794
5,12807437,123.23844666439653
5,15998462,96.52772564080934
5,11550336,24.34148912400351
5,18629848,122.10796037369953
5,16762787,102.49425683754698
5,11437286,166.6533969369683
5,14861698,66.14006039892006
5,12856324,28.320371151033434
5,11333721,46.957868930910266
5,19498959,35.009776586838505
5,19468940,64.19094673854894
5,19427819,166.5921859600696
5,18536110,101.36578378844658
5,12766571,48.77622310916563
5,16300919,101.91674704171668
5,19790099,94.75491004579784
5,17455639,269.0493380288144
5,14243456,205.23378436237252
5,14862282,56.442311935559346
5,10849136,7.387946244515817
5,17293855,122.25483465433138
5,14313259,22.244089330196083
5,11124485,136.76743084463894
5,16998689,22.473465408017134
5,18465650,113.20689848909487
5,16539642,54.3393127963176
5,14980446,129.6068470535453
5,17179219,7.440030687052612
5,13078136,16.685734171218954
5,13443145,206.10523358644068
5,11473245,27.33040856798995
5,16363754,51.094714733894286
5,19414091,129.11882202306407
5,15993923,13.95869578649102
5,10352816,14.635109264750241
5,13276631,33.32098310270022
5,18662300,11.46880628031829
5,14643198,52.62506280561665
5,18611096,122.57007582491292
5,17430067,87.71653828442845
5,11275720,50.98400322829282
5,16183915,112.45837797325183
5,17960713,43.13286383242242
5,17278224,64.58200146420985
5,11100068,174.53640097269772
5,12116666,216.13965203389657
5,16208777,184.16358852166894
5,16366307,40.401697165203096
5,14446331,44.01115510925215
5,14967200,129.28779326703
5,16581155,102.19088594134108
5,10921184,159.0495528785881
5,15546601,87.08993958043065
5,10836250,93.60885012797318
5,16959883,122.26413954112765
5,10960879,10.050436286054051
5,16187872,32.95360297851721
5,16606505,58.57342201364374
5,15537199,19.978246840924513
5,13906295,8.575789770961364
5,15035775,22.35236665502203
5,17743296,95.57753330592521
5,18696318,47.56234561886508
5,10454943,97.99835196003568
5,10551051,186.26377861523792
5,14525296,216.93975615886595
5,13363046,68.97540141460502
5,18641361,49.10021965806479
5,10518667,162.51983074187586
5,12825803,160.1868416421875
5,17071709,40.83429031578356
5,18030469,172.12549148725074
5,16690747,67.50362344044885
5,19755121,129.7029631337811
5,12051724,175.08715746309662
5,18400571,34.54199218335338
5,13126814,36.41754221516074
5,11734749,29.036556752655237
5,12366575,5.514114484484892
5,13427834,105.18310449500518
5,15323218,151.3050194888948
5,14016915,147.8023305989057
5,19432608,38.20036908839073
5,18840522,109.78095537592165
5,16919031,32.12609641393898
5,15217381,143.07129051429067
5,10584576,71.67249195280648
5,18224414,42.14482694660625
5,12607460,15.661385522017788
5,15688404,49.00356995533081
5,12651581,28.36438413719268
5,18512048,118.37635687946879
5,10458941,94.26109075625216
5,11015052,27.07937726017679
5,10791124,67.9495971502698
5,18067228,16.2630644053097
5,17452059,12.97476512978946
5,13808692,135.0807639468782
5,17824478,184.62253481798933
5,10984938,191.54906288912505
5,17968072,63.37723129724306
5,12122483,44.79532712981838
5,16429622,112.64766061492705
5,16038706,168.6770106147516
5,13575146,19.04715030430072
5,19718404,109.95424819416948
5,14319968,156.5314069730427
5,15918484,67.69145937948494
5,15304818,231.4026362260963
5,14471154,124.04620743909064
5,12404748,169.15643131337828
5,16682664,217.70086661608786
5,18134764,231.31917995673774
5,16312452,131.65262671313388
5,16068699,3.160090612176333
5,11412464,49.47486103483108
5,10060820,52.21121908373081
5,11796211,132.7428759363073
5,19923545,93.33202527514722
5,17580170,146.0392378015046
5,10895081,15.76046558419091
5,17952647,177.31054279168742
5,12607594,8.478268018456731
5,12329819,133.24581276257982
5,18950208,10.667021272718557
5,14944352,158.09168910636043
5,14784146,31.879830017245
5,17079669,156.10413399314308
5,12641918,4.449593649384795
5,18423795,25.181403882617573
5,19993026,51.035795482525316
5,11451387,119.00832192658598
5,13963518,65.01309740078595
5,19495975,72.69579190496285
5,16925643,136.9258400630753
5,16861387,70.2450480963981
5,11907199,170.02696365960733
5,13871231,18.171742186675942
5,14611928,213.37687805260532
5,15813601,113.45297698918955
5,14442069,111.67629387003873
5,19448313,36.6298427532567
5,14208170,8.605670008742962
5,17352972,17.854680046921487
5,16153573,23.868208288621084
5,18731446,95.18339232776333
5,10173035,159.4221025935567
5,15073838,38.0195629508451
5,18078068,54.634728062254865
5,18395627,185.22394657980928
5,15856282,150.17039673774235
5,18469573,9.077370973929234
5,12894611,8.06741990119832
5,16206632,14.136362432197856
5,12694662,103.33916620711177
5,10054414,11.638054276960446
5,19411336,142.27200181068088
5,18009903,55.86782114599043
5,11683940,141.4832448078907
5,15045095,38.754048944956615
5,10186484,28.645220538662443
5,12978154,118.37134037339789
5,19436934,164.7927247003615
5,10219385,132.25663521410746
5,15655031,64.56072630174654
5,11791421,78.23692768659987
5,14087143,67.78342100651459
5,11890833,260.7030042455864
5,13655471,53.91360549546736
5,19554011,7.879020131236899
5,19119129,80.77297113666705
5,12885800,89.7953697961458
5,18446454,229.84585505398215
5,17903478,108.8514083104869
5,15493847,158.4986503039662
5,19854360,166.99946592776024
5,10599580,86.09868193120346
5,11634794,42.037397182963474
5,16368768,4.323013606060172
5,12338829,14.965397989089773
5,16496960,170.3680894232474
5,15960735,235.51233913553628
5,14870963,153.62531341718162
5,18060808,13.87351496709563
5,14733486,120.12452796435277
5,18862690,7.037184842507926
5,15060881,66.00021414083295
5,16985982,124.00215395626307
5,12464728,36.954567067667405
5,12493640,42.48131031671172
5,12228347,175.7661838127019
5,11965928,72.84637712414683
5,13373783,115.97033398638925
5,13147502,73.90775360224156
5,16312785,153.6163363906092
5,17536268,4.374904952920005
5,18089884,127.18600661143243
5,16149003,130.68988592612945
5,14255616,66.54114928181716
5,12221911,135.11022462840737
5,14342459,68.5786566649963
5,17855805,35.48734580500553
5,16614250,13.894851922664401
5,12484482,160.53238223920854
5,16545808,99.68999001959527
5,13843851,30.48017308345878
5,11155591,103.08296869665001
5,18940241,31.688763127477344
5,12202933,54.19706032777448
5,16642211,12.042058850876728
5,15687185,148.29600460471835
5,12446714,19.873664784319885
5,14503730,165.07500118443858
5,16574333,108.8231388141007
5,12338218,47.625967297603204
5,12751806,129.97298770838884
5,18075092,185.23850450395588
5,15142644,22.021695763536037
5,12811292,146.65959645318384
5,16859377,99.22546932103839
5,14611732,109.68171603322949
5,19382612,178.69903118417272
5,14359991,175.93294090836463
5,10256991,31.675595301435017
5,15962526,202.74682469902677
5,12209289,27.580571059008165
5,17542228,142.65331383698918
5,17928110,25.081970188583917
5,10344110,67.70437101446188
5,17442379,9.759236801550443
5,13199773,148.06191133505916
5,12737789,175.80806587235202
5,19143691,143.54468365048467
5,16644341,3.0760599731522973
5,14674348,21.239723280337465
5,16320744,11.789053660532119
5,18609268,146.46507898930915
5,18939429,137.05084207758796
5,13020317,134.40255150792095
5,16057645,126.72030807845721
5,10078938,27.33616089480762
5,18407550,181.6885961658018
5,16425056,38.454074585908764
5,14174816,41.193196994829506
5,13331407,53.13747394893176
5,17338250,6.534632223593775
5,17025860,114.72599284097839
5,16109501,157.7003624680853
5,18203033,90.700171297618
5,19070128,66.80694716200689
5,16885350,55.40769775525479
5,14951529,178.62906378336567
5,18105316,136.96033906624345
5,11029659,169.73248806883424
5,12047532,149.03754632772245
5,12598637,179.3231922614263
5,15631560,47.46514898425782
5,11269335,78.73156574367738
5,10334813,91.01748167463376
5,11823837,27.747063291452108
5,13352002,20.476832279338787
5,15773206,60.545281436393516
5,17847617,52.83953958339855
5,15671040,29.046135327908935
5,13289098,22.903313094542895
5,17576098,93.89009144947809
5,18867544,190.8322054354719
5,18298527,39.163669102764764
5,10431709,19.84395285160366
5,16051076,112.94292241026925
5,11509886,38.04259671006935
5,12733586,172.07533315574295
5,18086810,197.35582362826477
5,15097199,19.894008581706515
5,17180141,103.60491644468176
5,19536630,55.46458279703556
5,15140300,11.023290985099777
5,16483325,120.5654013921881
5,11015537,97.28413002145388
5,10692173,85.80750588309537
5,17427449,18.140056854339797
5,11041219,90.3892782943079
5,15714145,139.31544239290685
5,15485728,132.97218149785792
5,19109837,9.217454045388806
5,19876392,11.530494446617723
5,17166077,166.99665229510666
5,17217533,35.08351835061463
5,18948351,71.629558365932
5,10967150,185.84261525413652
5,16584377,36.48968424865288
5,18804479,188.54403415764511
5,19072496,144.6777328145866
5,12663057,175.2041400980529
5,11974143,90.87077979547244
5,10721146,7.804074249962611
5,11499025,205.45980619471572
5,16685853,122.62229666704124
5,14534663,133.29164018417853
5,15394963,76.84805357400703
5,19351353,49.08096932427814
5,13975523,48.68093793447594
5,15585440,172.13274161556495
5,19698350,124.95231678881788
5,19925665,132.5335751929624
5,17428309,253.1958778706348
5,10679568,87.19293050206412
5,10647318,28.379388440177934
5,13487576,118.26652735734567
5,19206652,210.9954927610667
5,16704757,92.79622299359956
5,16869419,71.52262633416014
5,10549089,141.55538164033516
5,17424080,217.54489088983365
5,14289608,60.0142394853479
5,18668213,161.26271031786177
5,15873175,93.24959976081068
5,14181557,195.7460684504995
5,15581999,208.52357726795213
5,14867603,99.58503176520567
5,18680931,159.0372714385806
5,10679148,104.20993683825765
5,12816531,214.31066092128336
5,11171031,64.47205027072388
5,18830129,12.638795638707606
5,14076910,37.68508297762851
5,10290416,124.15777208769957
5,18010312,29.318623686546047
5,18383050,172.03623948692703
5,10012801,93.55613632329019
5,19078038,127.29824478736424
5,17114930,120.9386322761225
5,12734129,138.21168919802693
5,15734602,188.70730229225398
5,19644436,8.555436406801391
5,16255880,126.21503178450942
5,12864673,55.85327119911814
5,18534280,133.6645594938151
5,18302278,90.55285851725677
5,16143118,17.456060707658757
5,10806105,12.99989922902597
5,14690844,35.70444870101286
5,13045270,82.19806694514948
5,19628507,131.1051386082249
5,13812171,57.08049714178119
5,10274403,107.47930137278023
5,18654886,230.93228127313577
5,17637168,20.367106984268617
5,19323531,25.47457594226465
5,11565892,148.028984434115
5,19035293,177.60843513779008
5,12520261,96.62929543451531
5,12097772,59.78347027010562
5,14565579,31.494654559381623
5,13609978,101.26585577076017
5,17434752,183.0632087392882
5,15621286,38.66456183599312
5,18531491,147.47176321388065
5,15812605,187.632555893454
5,10638410,58.13888699494474
5,13557369,9.181885782335499
5,14434854,156.34327144209382
5,14526871,258.37588852249473
5,17757241,94.85073906481782
5,13364333,135.89381733459985
5,17497515,88.47627674975239
5,18935847,49.31304942282672
5,17213390,131.31610621154675
5,12275191,41.324551285103546
5,19198864,119.36074630926164
5,12561963,13.380156112797337
5,14598018,2.561679150157005
5,11701631,59.17898553289456
5,14367729,79.22263952938786
5,10034058,61.83765099448943
5,14923092,17.654763370615242
5,16341116,99.77588619924802
5,17556356,85.53963737824971
5,16528482,74.28119643057818
5,13367422,70.72513379243155
5,18052201,14.720391015750373
5,17632939,16.02867689474052
5,15217189,29.44686970724458
5,11586446,211.5197103869254
5,15720905,28.812562978805637
5,18708916,10.946605605548015
5,14622745,54.28700171738292
5,19412126,29.54025925939974
5,12027095,86.99025229068455
5,14924291,158.1895947393486
5,16306567,131.6868630546705
5,15340495,138.450343496084
5,14783606,23.56873692772551
5,12056612,21.251298433232257
5,12990661,7.439092716190586
5,11505250,95.94604634231294
5,13390903,160.6380848388973
5,12539849,214.56575008572574
5,15850859,25.168023799092936
5,18381946,93.84780691996063
5,16840355,187.2394782279489
5,18276811,71.05487826517995
5,19312299,180.6452747970217
5,15705621,161.06752822367042
5,13586770,127.39591011468897
5,13226546,16.085545898572576
5,14749158,173.67780471245015
5,15053436,103.97167519054923
5,16423930,172.78858302105664
5,11903763,57.93240418324564
5,10266885,124.62756201111662
5,17427527,86.71387981929894
5,10678203,16.399625014653687
5,19184075,189.5177539452572
5,15797959,31.415465086443
5,17850807,9.765040512650302
5,14754307,56.895080922016696
5,19212878,93.71169100055587
5,11163519,84.15580031671331
5,11194446,56.139136215734815
5,14641755,49.79652242064119
5,17007545,105.37392787721473
5,13145015,108.58891529777972
5,17924677,146.59144484009636
5,14222177,121.50569187233525
5,14594125,64.51026276601374
5,12578905,10.266944430927907
5,19743095,74.79361102982159
5,18251057,3.692740780506071
5,14816450,105.07998107686142
5,12488636,27.651375016483904
5,12627486,152.36175952197556
5,14794863,8.92085850697363
5,12995157,32.38557259586195
5,13165267,73.87633306757587
5,18877726,176.39271486002013
5,11497178,158.115025940492
5,11459632,147.6136912253658
5,19233602,10.274116756477383
5,12721653,25.30464991249339
5,13592901,210.36949800112447
5,16955714,28.795673921859084
5,19181116,68.27703270747052
5,15706257,8.743832250678409
5,15993245,83.20040679107721
5,11638755,76.37812461465364
5,16294317,98.26558286353763
5,16754337,107.09324271429912
5,17701747,57.2318826441393
5,17691320,102.49653321069124
5,18418162,47.15568218573046
5,18562631,50.41086945614001
5,12995619,30.26059250709436
5,19905268,147.02497051331835
5,17010521,44.026021704107855
5,16247292,97.36210605606314
5,13708720,38.04648253723708
5,17769681,169.75836573839422
5,10929819,137.04154856098677
5,13439081,73.65594123267513
5,12657969,10.471584619468231
5,18415591,253.1969113593635
5,12184919,49.935186569671785
5,15652514,47.41559691236888
5,14932277,127.85828575985056
5,13259987,5.418267528902049
5,16033850,61.485217974170666
5,11030399,224.5807074528863
5,10856272,163.6349831774455
5,11587360,69.31699827361335
5,14821765,206.60266514735153
5,15457723,166.6548248049051
5,18199020,43.43883401670199
5,13876122,138.4599280561738
5,19007399,257.350823411253
5,11127760,5.633304659073531
5,15701879,117.36652651954248
5,14467814,57.52624942775478
5,19597115,54.02787832196768
5,13582178,193.46868641634103
5,11424977,138.6036922647732
5,12826306,4.517623364822043
5,11500782,201.78043538458826
5,13119538,6.331969005607746
5,13917424,57.412325155301644
5,16563524,63.805615360337384
5,12276044,9.78900469666857
5,17434736,126.14980461281527
5,14194141,70.20523802287008
5,12061293,19.527587728127443
5,17567539,158.06716408139283
5,17886937,79.7945489343513
5,12175219,87.91132954228962
5,13045083,187.83748262971017
5,13900774,194.19251168886433
5,18167689,88.39735557909432
5,19363563,157.61544304960267
5,16577415,32.493044146196134
5,19157348,174.74418099065576
5,15656843,81.23917312715031
5,19668956,37.637082766074634
5,13158135,134.7025384327412
5,14211723,50.04331064597864
5,19866093,7.903739513440144
5,11516947,137.9477357221474
5,10713082,54.07004331607202
5,10578169,65.11968488560971
5,17399312,26.459479795280053
5,18712681,144.92118976528553
5,10817893,163.99881779738325
5,15552704,67.88764264956794
5,10263534,111.65243093520246
5,12117509,15.288596009377606
5,12598568,37.97724510716103
5,18950872,13.676626080479878
5,12866382,192.2152713409804
5,19267304,34.11260263178301
5,19168761,98.38069732567433
5,12025402,94.068130376415
5,14972495,115.3944494151251
5,12594630,90.5731340927194
5,12259323,224.31992873527201
5,10554747,66.09943585056494
5,13664308,93.34799404941799
5,16187117,203.41026588372347
5,13494202,18.082573559662016
5,13787129,105.80602733359076
5,11136737,135.12462538501745
5,18551947,84.89306055720435
5,16500330,169.0873850216998
5,16290700,76.74311486096266
5,15488231,183.67266684063225
5,11132839,7.215471647385073
5,11743674,197.42939067552345
5,16013032,7.7506547677147495
5,17323433,6.588381798123024
5,17844092,180.92697577861844
5,10806545,112.0196650881704
5,12245709,104.63629627483846
5,13028559,180.27407835939448
5,17951742,70.81174188925976
5,19873068,191.24115573898496
5,10570131,35.77087211745701
5,11924755,40.070490460999785
5,18277145,77.97185461990199
5,10011152,28.662464341357776
5,17897028,42.45587126489359
5,19363282,47.44643395269154
5,10100604,121.29260631024704
5,18986508,116.73785184155079
5,13201153,128.30476227445007
5,13517666,96.9800581336702
5,10738453,65.1962089665385
5,14236637,132.74399808064857
5,12687046,55.8640541672373
5,19311491,8.408021251698472
5,16076553,6.689573738055671
5,14747863,91.26221801057852
5,16483138,33.485163213111925
5,19204077,93.77913910712942
5,18141931,130.77199510171525
5,18618513,73.10890522674045
5,17244789,202.8112623716985
5,18907327,50.04183939192286
5,16908484,8.189056839700314
5,16673395,7.674727676422819
5,14774225,141.6048842683507
5,19830858,154.4620236922216
5,16214244,39.03943517680724
5,11592348,72.41226676114546
5,14468018,136.87023167203185
5,15122480,44.38441935199971
5,12781381,31.323577903225853
5,18643157,63.52749507561053
5,18596658,256.12163797173065
5,17034126,116.5260347394732
5,17582299,27.20450223077806
5,12413894,197.55425056124716
5,11560557,14.78449650424949
5,15529998,38.77457354193152
5,13077162,61.933836756821975
5,13283070,115.41038372422099
5,19649913,13.835871606099388
