subtaskID,datapointID,answer
2,586,Hure
2,452,Hure
2,705,Englcrevbeh
2,772,Hungeleabeen
2,1133,Englcrevbeh
2,397,Englcrevbeh
2,713,Englcrevbeh
2,503,Hungeleabeen
2,767,Englcrevbeh
2,147,Hure
2,438,Hungeleabeen
2,1140,En Gli
2,990,Englcrevbeh
2,56,Hungeleabeen
2,1142,Hungeleabeen
2,944,En Gli
2,696,Englcrevbeh
2,285,Englcrevbeh
2,953,Englcrevbeh
2,55,En Gli
2,763,Englcrevbeh
2,530,Hungeleabeen
2,1072,Englcrevbeh
2,172,En Gli
2,98,Hungeleabeen
2,252,En Gli
2,966,Englcrevbeh
2,115,Englcrevbeh
2,933,Hungeleabeen
2,265,Hungeleabeen
2,427,Hungeleabeen
2,1013,En Gli
2,664,Hungeleabeen
2,1130,En Gli
2,1089,Englcrevbeh
2,654,Englcrevbeh
2,588,En Gli
2,344,Hungeleabeen
2,499,Englcrevbeh
2,700,Hure
2,360,Hungeleabeen
2,174,Hungeleabeen
2,412,Englcrevbeh
2,338,Hure
2,407,En Gli
2,277,Englcrevbeh
2,400,En Gli
2,177,Hure
2,724,Hungeleabeen
2,1,Hungeleabeen
2,1231,Englcrevbeh
2,456,Hungeleabeen
2,1232,Englcrevbeh
2,417,Englcrevbeh
2,752,Englcrevbeh
2,339,Englcrevbeh
2,387,En Gli
2,955,Hungeleabeen
2,831,Englcrevbeh
2,61,Hungeleabeen
2,702,Englcrevbeh
2,1223,Englcrevbeh
2,775,Englcrevbeh
2,843,En Gli
2,776,Englcrevbeh
2,631,Hungeleabeen
2,541,Englcrevbeh
2,1189,Hungeleabeen
2,43,Hungeleabeen
2,1198,Englcrevbeh
2,418,Hungeleabeen
2,422,Englcrevbeh
2,1094,En Gli
2,1134,Englcrevbeh
2,166,En Gli
2,1011,En Gli
2,795,Englcrevbeh
2,219,Hure
2,1105,Englcrevbeh
2,556,Englcrevbeh
2,1064,Englcrevbeh
2,480,Englcrevbeh
2,1152,Hungeleabeen
2,1017,Englcrevbeh
2,483,Hungeleabeen
2,823,Englcrevbeh
2,915,Englcrevbeh
2,281,Hure
2,701,Hungeleabeen
2,1050,En Gli
2,1210,Englcrevbeh
2,861,En Gli
2,757,Hungeleabeen
2,453,Englcrevbeh
2,569,Hungeleabeen
2,829,En Gli
2,1123,Englcrevbeh
2,363,Hure
2,690,Hure
2,549,En Gli
2,655,Englcrevbeh
2,272,Englcrevbeh
2,671,Hungeleabeen
2,199,Hungeleabeen
2,773,Hungeleabeen
2,1033,Englcrevbeh
2,103,Hungeleabeen
2,578,Hungeleabeen
2,225,Hure
2,872,Englcrevbeh
2,310,Hure
2,976,Englcrevbeh
2,885,Englcrevbeh
2,485,Englcrevbeh
2,51,Hure
2,394,En Gli
2,646,Hungeleabeen
2,486,Hungeleabeen
2,83,Hungeleabeen
2,1183,Hungeleabeen
2,181,Hure
2,774,En Gli
2,64,Hungeleabeen
2,82,Englcrevbeh
2,251,Englcrevbeh
2,383,Englcrevbeh
2,348,Englcrevbeh
2,674,Englcrevbeh
2,1066,Englcrevbeh
2,90,Hungeleabeen
2,986,En Gli
2,10,Hungeleabeen
2,1191,Hungeleabeen
2,86,Hungeleabeen
2,429,Englcrevbeh
2,11,Englcrevbeh
2,551,En Gli
2,711,Hungeleabeen
2,672,Hure
2,689,En Gli
2,762,Hure
2,1084,En Gli
2,229,Hungeleabeen
2,669,Hure
2,805,Hungeleabeen
2,1062,Hungeleabeen
2,673,Englcrevbeh
2,582,Hure
2,1126,Hungeleabeen
2,248,Hungeleabeen
2,1181,En Gli
2,358,Hungeleabeen
2,892,En Gli
2,130,Englcrevbeh
2,677,Englcrevbeh
2,573,Englcrevbeh
2,16,Hungeleabeen
2,613,Hure
2,241,Hungeleabeen
2,926,Hungeleabeen
2,382,Englcrevbeh
2,645,En Gli
2,995,Englcrevbeh
2,913,En Gli
2,940,Englcrevbeh
2,45,Englcrevbeh
2,698,Englcrevbeh
2,354,En Gli
2,1175,En Gli
2,270,Englcrevbeh
2,925,En Gli
2,822,En Gli
2,391,En Gli
2,33,Hungeleabeen
2,898,Englcrevbeh
2,308,Hungeleabeen
2,200,Hungeleabeen
2,634,En Gli
2,894,Hure
2,1087,Englcrevbeh
2,929,Hungeleabeen
2,152,Hungeleabeen
2,30,Hungeleabeen
2,1020,Hure
2,1234,Englcrevbeh
2,468,Hungeleabeen
2,157,Hungeleabeen
2,487,Hungeleabeen
2,958,En Gli
2,652,Englcrevbeh
2,9,Hungeleabeen
2,474,En Gli
2,552,Englcrevbeh
2,945,Englcrevbeh
2,105,Englcrevbeh
2,434,Englcrevbeh
2,510,En Gli
2,952,En Gli
2,1088,En Gli
2,94,En Gli
2,490,Hungeleabeen
2,370,Hungeleabeen
2,965,Englcrevbeh
2,1037,En Gli
2,783,En Gli
2,1177,Englcrevbeh
2,207,Hure
2,1022,En Gli
2,374,Hungeleabeen
2,1226,Hure
2,301,Hungeleabeen
2,918,En Gli
2,637,Englcrevbeh
2,170,Hungeleabeen
2,367,Hungeleabeen
2,957,En Gli
2,46,Hungeleabeen
2,343,En Gli
2,1023,Hure
2,1222,En Gli
2,943,Englcrevbeh
2,523,Englcrevbeh
2,448,Hungeleabeen
2,313,Hungeleabeen
2,163,En Gli
2,286,Hure
2,237,En Gli
2,256,En Gli
2,818,Hungeleabeen
2,738,Hungeleabeen
2,1076,En Gli
2,282,En Gli
2,1145,Englcrevbeh
2,661,Hure
2,604,Hungeleabeen
2,462,En Gli
2,1160,Hure
2,436,Hungeleabeen
2,761,Hungeleabeen
2,886,Hungeleabeen
2,1151,Englcrevbeh
2,100,Hungeleabeen
2,999,Hungeleabeen
2,854,Hure
2,357,Hungeleabeen
2,469,Englcrevbeh
2,426,Englcrevbeh
2,341,En Gli
2,742,Englcrevbeh
2,1216,En Gli
2,321,Hungeleabeen
2,1086,Englcrevbeh
2,1009,Hungeleabeen
2,950,Hungeleabeen
2,212,En Gli
2,513,Englcrevbeh
2,598,Hungeleabeen
2,557,En Gli
2,807,Hure
2,482,Hungeleabeen
2,782,En Gli
2,416,Hungeleabeen
2,760,En Gli
2,656,Englcrevbeh
2,628,Englcrevbeh
