subtaskID,datapointID,answer
2,11080,262.53170652271416
2,11081,206.92704050154347
2,11082,446.0835770222466
2,11083,338.2450076460128
2,11084,459.86512127840905
2,11085,449.58009933008435
2,11086,142.33812344802828
2,11087,215.63989163919157
2,11088,506.10588425387846
2,11089,514.2911999999203
2,11090,441.44708803989613
2,11091,560.3512955786858
2,11092,330.16550724382944
2,11093,484.40770324173
2,11094,254.0376600915451
2,11095,366.55544736572756
2,11096,436.0068041657675
2,11097,365.84677867025124
2,11098,209.90116638824298
2,11099,483.5692055335594
2,11100,125.03529000422483
2,11101,249.40392832673535
2,11102,198.7223198089807
2,11103,474.0678473538684
2,11104,166.4422156942963
2,11105,348.9706104962414
2,11106,578.0563825715922
2,11107,216.26553745526581
2,11108,156.22295624989314
2,11109,601.4319028455576
2,11110,153.08142652523
2,11111,575.2574453664965
2,11112,357.44601732125375
2,11113,160.15106271868083
2,11114,191.10340364071823
2,11115,221.9254082557246
2,11116,317.53997909566016
2,11117,309.00321622000394
2,11118,537.1625795172429
2,11119,535.3940728992224
2,11120,222.11514108660575
2,11121,474.5947370480662
2,11122,467.5315425028742
2,11123,516.4035317952655
2,11124,210.17497616485875
2,11125,506.7686990769076
2,11126,367.03665593382124
2,11127,647.3886260135434
2,11128,573.4335190060563
2,11129,740.0811051204261
2,11130,611.6725738630304
2,11131,606.8012869900713
2,11132,243.49657672136559
2,11133,303.8802832039076
2,11134,207.657031085824
2,11135,286.5275445094307
2,11136,244.28132868134662
2,11137,178.98709050118785
2,11138,615.3094426686365
2,11139,346.32304151125516
2,11140,491.56940062828886
2,11141,239.07200072983815
2,11142,207.88718012938423
2,11143,350.3742297187292
2,11144,186.665266977766
2,11145,353.1256072282118
2,11146,139.09177288375116
2,11147,286.3343440957765
2,11148,263.03499914765973
2,11149,618.004395018655
2,11150,338.84383808735157
2,11151,516.7517641181935
2,11152,130.19845894486045
2,11153,565.5223235525057
2,11154,818.4792181553555
2,11155,377.44905085494213
2,11156,197.55091210849864
2,11157,756.0724556563544
2,11158,285.83882913580175
2,11159,557.8364279433961
2,11160,337.808281321013
2,11161,399.62463157556743
2,11162,623.718070222206
2,11163,836.7831748867231
2,11164,276.96446108617965
2,11165,326.07672290165124
2,11166,495.7790769407826
2,11167,427.2249126619149
2,11168,141.23790312472784
2,11169,778.7152073267612
2,11170,309.63480984255125
2,11171,271.53319786513043
2,11172,480.13381695521
2,11173,247.61798759386775
2,11174,250.39716339708843
2,11175,576.8820697871811
2,11176,454.7145500098294
2,11177,415.91533592096175
2,11178,434.3909716113146
2,11179,625.8782379188972
2,11180,360.20151302553484
2,11181,142.46559919774592
2,11182,771.5328503705337
2,11183,345.5706731971487
2,11184,540.7945693685313
2,11185,280.01813318802067
2,11186,194.02906596654245
2,11187,471.18241330399735
2,11188,152.03576349245168
2,11189,373.408075415149
2,11190,565.0600074937971
2,11191,112.81459262672053
2,11192,74.75804718317244
2,11193,410.3103387577161
2,11194,445.5831477184521
2,11195,255.32296266458792
2,11196,441.4857063473071
2,11197,311.94138323066903
2,11198,586.1153548077084
2,11199,142.7672866779657
2,11200,839.3126169113892
2,11201,422.33146728155685
2,11202,660.1200233201844
2,11203,412.70024807592483
2,11204,817.2250214685948
2,11205,274.2518666874115
2,11206,637.5222054877581
2,11207,601.5826485599324
2,11208,423.9832543579722
2,11209,249.82630614373284
2,11210,577.2827520150047
2,11211,402.52617496371823
2,11212,237.3313293659882
2,11213,211.53486821252312
2,11214,470.9917710751324
2,11215,465.38539303927325
2,11216,546.3276019494234
2,11217,345.12350957133225
2,11218,555.138921646796
2,11219,362.907076919329
2,11220,318.72657020376937
2,11221,330.0835299167208
2,11222,581.6760284050699
2,11223,437.3391137173312
2,11224,452.27525229291734
2,11225,207.41592335049054
2,11226,575.5995558466286
2,11227,449.61892723227504
2,11228,647.007974477267
2,11229,428.1361794620982
2,11230,413.3668355170578
2,11231,306.24899679734483
2,11232,766.1632484834272
2,11233,121.74064967104627
2,11234,284.2497680092522
2,11235,352.99649372467815
2,11236,311.07458093537394
2,11237,682.4061522909137
2,11238,343.4351047247893
2,11239,318.56596075693494
2,11240,639.7601727881563
2,11241,405.9276397869126
2,11242,531.5224662734216
2,11243,467.4504000122518
2,11244,524.864959065766
2,11245,357.12147333008966
2,11246,142.84560755156687
2,11247,459.7612479975056
2,11248,629.9434670257766
2,11249,344.13049172839516
2,11250,352.78275237443654
2,11251,603.8107037752495
2,11252,658.7270724765017
2,11253,519.6811831554298
2,11254,284.4170373931777
2,11255,396.8472958096744
2,11256,351.23939913168346
2,11257,680.174505668737
2,11258,643.1998030247676
2,11259,526.5879769924279
2,11260,273.7189925173298
2,11261,209.7616792366045
2,11262,421.25666266038417
2,11263,451.0785510584302
2,11264,718.4493662888127
2,11265,680.7584609258653
2,11266,180.7857360694187
2,11267,359.5235871010724
2,11268,285.9445944342582
2,11269,300.97606600211816
2,11270,276.50335017071546
2,11271,459.3288600830033
2,11272,487.32063961714954
2,11273,294.7336701051531
2,11274,338.32835923490603
2,11275,440.9270821082438
2,11276,362.6462559734331
2,11277,355.0591255752948
2,11278,214.93790710544565
2,11279,576.4031134070977
2,11280,547.3292917386485
2,11281,344.4972858858831
2,11282,412.10316860777795
2,11283,200.2646846455833
2,11284,151.73637095287026
2,11285,507.86758714456147
2,11286,569.6478102211204
2,11287,369.36911368192824
2,11288,441.61403216264546
2,11289,506.97586341912336
2,11290,405.0439878953601
2,11291,255.48698523049487
2,11292,698.1304867420577
2,11293,375.7175856721496
2,11294,255.20669016605058
2,11295,560.0442968870385
2,11296,382.72919847764473
2,11297,159.25437653864682
2,11298,636.086693437946
2,11299,435.61732468477123
2,11300,669.111132599021
2,11301,435.70841770163315
2,11302,129.81820135476767
2,11303,574.3621088439593
2,11304,402.9433526257556
2,11305,338.7485096197478
2,11306,395.93551741652334
2,11307,245.4463937516875
2,11308,286.04234948912983
2,11309,555.590675363377
2,11310,203.48800077652214
2,11311,367.2497118027026
2,11312,214.2385850205415
2,11313,141.90405770116826
2,11314,293.1084400318901
2,11315,595.5308615783262
2,11316,526.6185467528215
2,11317,519.4816032922045
2,11318,556.0572481963534
2,11319,282.41351595241747
2,11320,238.6773383129303
2,11321,204.9465176334075
2,11322,482.924912780108
2,11323,118.03504093585457
2,11324,153.39487738340833
2,11325,506.76118971312195
2,11326,482.2175975951332
2,11327,237.2278738743087
2,11328,293.34264082619103
2,11329,580.5945924340701
2,11330,340.2988217615796
2,11331,337.3515043769781
2,11332,331.2882098348853
2,11333,110.75467676314497
2,11334,438.89364564510527
2,11335,309.25077560291754
2,11336,100.21007283079501
2,11337,472.92786642014426
2,11338,166.10522654170524
2,11339,513.1212681907815
2,11340,536.8423888169707
2,11341,108.15866734594158
2,11342,236.08660172065973
2,11343,423.0585290068131
2,11344,530.1778311954479
2,11345,492.4920422610999
2,11346,275.8871466871334
2,11347,143.68573683959406
2,11348,238.2630889157216
2,11349,134.4878889980672
2,11350,517.039031545829
2,11351,584.5767526581762
2,11352,233.70923163768884
2,11353,490.08902047147393
2,11354,345.0390557585292
2,11355,497.8920691032887
2,11356,621.9202977924722
2,11357,115.40369375009442
2,11358,103.61312489078495
2,11359,465.1367798178076
2,11360,586.0711285957296
2,11361,548.2761993990557
2,11362,589.3388414842684
2,11363,220.2440451397084
2,11364,290.58508728790935
2,11365,740.2550453444254
2,11366,436.89193746487274
2,11367,366.6500025950439
2,11368,355.28145380348343
2,11369,230.64927027117045
2,11370,299.8703238575385
2,11371,424.3433822937996
2,11372,235.52638050514707
2,11373,458.0896474767723
2,11374,363.72318224780423
2,11375,618.9643005624818
2,11376,369.6809161101286
2,11377,365.3707096706343
2,11378,330.96081250501675
2,11379,475.92141664859383
2,11380,196.12886928880465
2,11381,557.4754450813239
2,11382,483.5254287515909
2,11383,236.9551437609287
2,11384,174.29069159897924
2,11385,280.13163611121485
2,11386,519.3300290165662
2,11387,240.3188124649702
2,11388,537.8149925368393
2,11389,232.92056743576364
2,11390,270.70819194121157
2,11391,132.85096883275335
2,11392,554.5857459583345
2,11393,377.72457756664255
2,11394,265.20094627554346
2,11395,640.2494080688488
2,11396,567.6286948215695
2,11397,575.8974946682843
2,11398,454.674129138911
2,11399,315.45685511780107
2,11400,164.26758445991467
2,11401,428.10553320727604
2,11402,455.7571640190275
2,11403,274.0282550214481
2,11404,400.83988706002197
2,11405,52.66256684603235
2,11406,328.0784155007824
2,11407,202.63104153804426
2,11408,461.9051236350837
2,11409,844.5531600733395
2,11410,226.85203711662496
2,11411,229.63547601235948
2,11412,150.39934894635155
2,11413,158.61886187996285
2,11414,479.7683645765746
2,11415,297.8512302577877
2,11416,471.5101574036047
2,11417,104.63728881010496
2,11418,130.37950086467995
2,11419,586.3681306577596
2,11420,679.6239803910496
2,11421,650.6652692176715
2,11422,204.9466792217382
2,11423,484.68052850368264
2,11424,557.4000492137059
2,11425,518.1550968009167
2,11426,218.83883621795815
2,11427,355.3181034100297
2,11428,476.65572407497154
2,11429,345.27740056844004
2,11430,531.547713631347
2,11431,390.5550339264995
2,11432,607.0245327729399
2,11433,188.50635420030653
2,11434,561.0387422118504
2,11435,515.7281269176585
2,11436,118.42143411100989
2,11437,396.0620817416657
2,11438,578.8515650187376
2,11439,536.4224429840103
2,11440,266.98368313460446
2,11441,398.4145845409792
2,11442,696.2718087468922
2,11443,464.5716478708188
2,11444,259.671782753314
2,11445,147.89570088208023
2,11446,213.89054264531887
2,11447,658.6284694414409
2,11448,462.8515499430618
2,11449,519.4967464986356
2,11450,374.77380645802083
2,11451,373.44322277802434
2,11452,384.4505669391312
2,11453,345.2225234909988
2,11454,472.47761943273065
2,11455,550.4441684304923
2,11456,341.28732441570696
2,11457,769.0657480351858
2,11458,308.97552861500503
2,11459,136.81341470412636
2,11460,352.8598931951609
2,11461,418.1894760636196
2,11462,507.6973251851092
2,11463,398.49493120615875
2,11464,322.6967446251367
2,11465,331.15249087225936
2,11466,148.95752781745696
2,11467,362.5175679651938
2,11468,529.7990175840112
2,11469,572.623221241762
2,11470,371.1904449436672
2,11471,430.7832891347321
2,11472,230.80086137055193
2,11473,369.9862982581494
2,11474,348.717541363599
2,11475,107.80898440573782
2,11476,175.89412360857995
2,11477,310.44524946371234
2,11478,262.7179645876051
2,11479,341.13539014105027
2,11480,475.05124970322896
2,11481,408.7435958628089
2,11482,418.564344941412
2,11483,224.3193373038124
2,11484,356.4460528093017
2,11485,380.10412702802535
2,11486,586.2715153577415
2,11487,460.4360664464165
2,11488,479.0139375168727
2,11489,495.43652585286213
2,11490,423.52650708784853
2,11491,367.18016065888605
2,11492,171.5322134606204
2,11493,466.6622765095694
2,11494,397.8719405271785
2,11495,641.6842515215673
2,11496,359.820578189823
2,11497,472.8840436384441
2,11498,290.0842700721807
2,11499,254.38363916270947
2,11500,275.08964617420867
2,11501,319.17204599865937
2,11502,139.66957537410988
2,11503,164.326695316837
2,11504,319.4161945234981
2,11505,471.66554840558064
2,11506,524.3723603534049
2,11507,222.38840453535042
2,11508,164.4622493179738
2,11509,475.08345716679287
2,11510,53.11115813237137
2,11511,406.9721175306434
2,11512,472.60176826775364
2,11513,444.99144935656716
2,11514,354.8315469742937
2,11515,560.7379116748858
2,11516,382.8708507843969
2,11517,307.4609303583153
2,11518,616.9549589058519
2,11519,107.66717377606852
2,11520,518.5631559560796
2,11521,424.78873222180107
2,11522,345.50069852521403
2,11523,579.9337530368065
2,11524,159.9962908408568
2,11525,288.46717532100877
2,11526,520.1517514361288
2,11527,582.5153629732393
2,11528,550.0648824052441
2,11529,279.4718538401889
2,11530,433.02001742805635
2,11531,477.1669800319603
2,11532,472.47796822665975
2,11533,210.08659245982224
2,11534,572.4677089360853
2,11535,403.97316379635123
2,11536,573.8065517235244
2,11537,311.9920629712766
2,11538,426.854211393536
2,11539,500.9629089519654
2,11540,414.0762116294639
2,11541,462.4855680309475
2,11542,511.7155438004355
2,11543,224.4541935421345
2,11544,153.33581457920332
2,11545,359.1143546865963
2,11546,293.71859819044823
2,11547,382.11170551208977
2,11548,322.2585545983352
2,11549,224.64846861674704
2,11550,300.82187869428765
2,11551,239.32369370150673
2,11552,556.07812978038
2,11553,255.61624495799873
2,11554,712.6870148872753
2,11555,521.899250996705
2,11556,184.49520868056223
2,11557,654.3547489069008
2,11558,508.8716330559747
2,11559,287.0373382311852
2,11560,407.3945778204313
2,11561,448.3943978396992
2,11562,323.51305142793444
2,11563,379.1418236254277
2,11564,258.8701463325541
2,11565,562.4222570414177
2,11566,353.2018512243261
2,11567,353.3677868926725
2,11568,342.2968247471969
2,11569,191.93951755595128
2,11570,253.30319978673435
2,11571,204.70470349069265
2,11572,363.8288000182123
2,11573,546.6756815272852
2,11574,493.21177542497514
2,11575,289.1004114227793
2,11576,560.1371420231128
2,11577,188.09114104269946
2,11578,300.89664257099514
2,11579,531.6744470919906
2,11580,534.9463766347146
2,11581,369.8649230064682
2,11582,329.07492737561466
2,11583,376.68611039462775
2,11584,571.5431869623445
2,11585,146.55576795886898
2,11586,513.5307039319948
2,11587,368.26689894271436
2,11588,169.61469878068655
2,11589,116.86545036358382
2,11590,514.3411211534598
2,11591,253.78027101423504
2,11592,243.99016496450966
2,11593,204.80817013446483
2,11594,627.6721732595838
2,11595,511.05478094832927
2,11596,401.5158596332604
2,11597,484.1323916483874
2,11598,788.4829889857239
2,11599,499.00024004576994
2,11600,427.20127060974966
2,11601,575.9245622592282
2,11602,471.39151025773435
2,11603,308.8794240072069
2,11604,451.5201929530609
2,11605,254.41687413871415
2,11606,560.2058459954809
2,11607,384.2810190566605
2,11608,228.8130883156922
2,11609,305.194301606877
2,11610,608.6868998148449
2,11611,346.8094202869476
2,11612,164.54664096495918
2,11613,558.5703272260307
2,11614,388.69331655295946
2,11615,245.64650690647676
2,11616,105.08620105707047
2,11617,630.5268207571128
2,11618,417.70707749803523
2,11619,672.1215627804021
2,11620,328.7111749652617
2,11621,874.1728381205043
2,11622,323.95843126425046
2,11623,313.1603471731697
2,11624,403.3525060114107
2,11625,615.4827811363557
2,11626,176.63897659890284
2,11627,309.0224168481003
2,11628,307.3472148071813
2,11629,246.1360846428394
2,11630,75.4930796012979
2,11631,451.4388495771343
2,11632,475.6475674841987
2,11633,473.9914958832241
2,11634,140.67477733012305
2,11635,665.1188557396197
2,11636,793.9070046693219
2,11637,312.7197282475828
2,11638,411.7065845523199
2,11639,413.05230368467176
2,11640,259.04366074343164
2,11641,108.5565570206835
2,11642,605.4840868405402
2,11643,425.9295282849132
2,11644,279.0679633870169
2,11645,287.7117237303116
2,11646,387.6830195088462
2,11647,295.5385427501763
2,11648,139.073306886363
2,11649,199.49507119335877
2,11650,337.80300589282194
2,11651,671.837351644212
2,11652,450.03853995556386
2,11653,528.2256471205847
2,11654,193.67298364631387
2,11655,318.1161859603785
2,11656,322.62838641645004
2,11657,776.8624725061387
2,11658,483.37590509144775
2,11659,280.3853247286077
2,11660,418.5039492431107
2,11661,537.1899852553217
2,11662,167.84916165353786
2,11663,420.4451034002937
2,11664,362.66407452050515
2,11665,204.66714555804273
2,11666,474.4651717681968
2,11667,577.16577913112
2,11668,273.2976568668115
2,11669,376.72987593516194
2,11670,221.00027428462693
2,11671,363.9842556849759
2,11672,115.30709421696366
2,11673,472.97032267122904
2,11674,526.9353321737381
2,11675,455.53947381251726
2,11676,563.12429797546
2,11677,574.7474469384956
2,11678,191.2128106955626
2,11679,547.1803572672691
2,11680,709.0245470348336
2,11681,330.40164053165813
2,11682,476.98529908020834
2,11683,655.6129435031824
2,11684,227.54264950709637
2,11685,582.233312011126
2,11686,408.99257032759493
2,11687,458.86706265526516
2,11688,574.8466954612688
2,11689,512.5025841617917
2,11690,560.4922994591589
2,11691,447.65535063023776
2,11692,637.9460907408829
2,11693,105.80025472631974
2,11694,340.8503010237358
2,11695,451.4898315274045
2,11696,273.81371519595496
2,11697,318.69180713053
2,11698,153.4666806816824
2,11699,459.5324048764543
2,11700,595.0269683711888
2,11701,189.4863715323612
2,11702,346.2905145437952
2,11703,154.00063351674487
2,11704,283.0059440595524
2,11705,303.90841343212935
2,11706,571.3391929314985
2,11707,437.9258891410661
2,11708,452.5967604449073
2,11709,357.86164273619784
2,11710,543.4586547782287
2,11711,604.0374226746458
2,11712,296.5712978799619
2,11713,209.67134000596036
2,11714,261.2997660189664
2,11715,464.11701988703254
2,11716,150.71376734097785
2,11717,609.610283195536
2,11718,185.73698257464795
2,11719,150.83645462983304
2,11720,115.28412789263894
2,11721,373.41209160436415
2,11722,336.7030506871312
2,11723,780.1765925883907
2,11724,354.7610370722451
2,11725,425.0412486057029
2,11726,302.7904956406585
2,11727,195.7340162049025
2,11728,291.7006142159616
2,11729,218.0666096243458
2,11730,445.96808143839445
2,11731,317.2165383860522
2,11732,207.79702054490807
2,11733,324.2676650825691
2,11734,169.3829039203267
2,11735,510.19500624266846
2,11736,320.04717759819096
2,11737,493.0393662140821
2,11738,369.3308979177176
2,11739,563.0622279234453
2,11740,265.0719456027155
2,11741,195.13112695567057
2,11742,578.6193213023031
2,11743,250.6371238555346
2,11744,240.23386577984974
2,11745,185.77676872238388
2,11746,660.7008063859246
2,11747,294.00528474001305
2,11748,611.550450365892
2,11749,202.2900426112943
2,11750,134.7948524309572
2,11751,510.762410893372
2,11752,253.61985792892492
2,11753,472.8905282408756
2,11754,878.4721500563683
2,11755,143.31136875390422
2,11756,631.2286135270521
2,11757,528.2733832011958
2,11758,580.6012147400168
2,11759,192.05789488969597
2,11760,208.70099978794934
2,11761,496.15127621091364
2,11762,260.2580621875354
2,11763,280.52201516803484
2,11764,256.95846058711334
2,11765,501.8046657339821
2,11766,331.72482100431097
2,11767,636.4033800236009
2,11768,166.54297830680332
2,11769,740.6180363932851
2,11770,466.5622801236151
2,11771,284.57888215372213
2,11772,93.61122313610565
2,11773,91.24399366197031
2,11774,543.1542648793675
2,11775,355.0901688614613
2,11776,167.09253109871656
2,11777,373.9837924846891
2,11778,392.56903388406846
2,11779,75.31061345985597
2,11780,426.2643633655276
2,11781,457.14067469678696
2,11782,586.1142467110931
2,11783,887.1400546366795
2,11784,556.5254730732029
2,11785,312.8220044702184
2,11786,161.6849602013924
2,11787,245.2264679677848
2,11788,497.22135350923134
2,11789,457.44507904966224
2,11790,303.24945742224725
2,11791,287.3012155097972
2,11792,331.2269526223408
2,11793,437.03423995615003
2,11794,572.8123951322643
2,11795,83.38652379182423
2,11796,170.5426334580506
2,11797,263.6281585043119
2,11798,431.4180309310889
2,11799,704.4527625433221
2,11800,546.9928555344566
2,11801,426.3687781892533
2,11802,156.40261030540495
2,11803,662.5501781081915
2,11804,715.2556463222829
2,11805,285.84641941462115
2,11806,321.8728297452008
2,11807,246.92668473223523
2,11808,231.32973952806398
2,11809,544.873079329546
2,11810,567.2815272535097
2,11811,686.8096843244288
2,11812,498.66312809680306
2,11813,323.44166711957854
2,11814,468.13904037641447
2,11815,501.6929164237829
2,11816,524.0194058979987
2,11817,93.00694010122243
2,11818,171.2143663597791
2,11819,392.56169838419254
2,11820,636.6717284740421
2,11821,312.84727792275186
2,11822,525.1374373763891
2,11823,484.7654797863056
2,11824,433.0676736355982
2,11825,296.5688523275833
2,11826,417.2862214667383
2,11827,325.77414765528323
2,11828,513.9183501047546
2,11829,217.8013601772646
2,11830,422.9234871507759
2,11831,514.6315657903765
2,11832,420.8712780742088
2,11833,577.7951155651577
2,11834,249.39900038633814
2,11835,212.6685344881717
2,11836,411.68653956436475
2,11837,266.71602552319973
2,11838,597.1370715198382
2,11839,147.6438624069743
2,11840,318.1822587098216
2,11841,228.15673988222468
2,11842,123.8123539650559
2,11843,142.21422618434832
2,11844,109.93469790872382
2,11845,378.4959053231162
2,11846,555.608328103817
2,11847,379.22603309324086
2,11848,636.023954404889
2,11849,159.87815016718747
2,11850,238.55244957039267
2,11851,662.5604396199301
2,11852,180.63971189964917
2,11853,358.4135694754016
2,11854,113.20449737423269
2,11855,557.6303590951495
2,11856,226.4956485414247
2,11857,378.7144468862977
2,11858,230.1898675618001
2,11859,376.1017664433116
2,11860,704.9653312726409
2,11861,324.02481559012267
2,11862,434.6160463754472
2,11863,633.8282986743909
2,11864,297.4661536869847
2,11865,159.53744616926724
2,11866,145.0737299666617
2,11867,588.8306190518816
2,11868,171.1265846564972
2,11869,304.39353449446673
2,11870,195.06062666462128
2,11871,137.69674417089075
2,11872,388.6259300034118
2,11873,189.58222856161217
2,11874,334.68905566630843
2,11875,420.69696066562904
2,11876,517.9210353582175
2,11877,557.3154294783823
2,11878,313.9867735779933
2,11879,416.78836065224283
2,11880,487.46227100305896
2,11881,299.47456489862594
2,11882,765.8068776612029
2,11883,341.15527407655225
2,11884,214.32581886597737
2,11885,583.73507858075
2,11886,741.1496030924601
2,11887,319.829352363829
2,11888,779.4982773566944
2,11889,577.0594564843552
2,11890,414.03404480264857
2,11891,155.6108394476867
2,11892,463.69255233831393
2,11893,435.29531059547213
2,11894,168.87570762885832
2,11895,497.9779810540243
2,11896,445.1510523453477
2,11897,276.3444824828998
2,11898,529.4825545262536
2,11899,652.5469401787836
2,11900,352.0198222783829
2,11901,209.09061827775372
2,11902,574.240294483122
2,11903,455.4299953471886
2,11904,219.27070114132522
2,11905,329.7271575615421
2,11906,117.65271358866158
2,11907,266.83278813944185
2,11908,416.65715275138314
2,11909,234.51492254585293
2,11910,565.2468152972766
2,11911,480.41202589999125
2,11912,330.7682155014957
2,11913,373.39321773017105
2,11914,385.185406114619
2,11915,618.363841025427
2,11916,658.164331953916
2,11917,88.79669742506019
2,11918,411.1483300821542
2,11919,138.44499257420176
2,11920,258.4609304906893
2,11921,323.46096638077427
2,11922,233.10627091314456
2,11923,626.3123048168978
2,11924,586.5490249160832
2,11925,207.34483700133794
2,11926,671.4797070066969
2,11927,427.419039812948
2,11928,240.79792293202684
2,11929,413.77658382516006
2,11930,765.3140176112016
2,11931,471.06634618049026
2,11932,141.71405723930644
2,11933,203.76851611363617
2,11934,190.13197144090367
2,11935,421.91589670819474
2,11936,225.63715727977788
2,11937,195.33094623541805
2,11938,410.2592369462645
2,11939,328.04750859062324
2,11940,321.82420299792454
2,11941,313.90724512468427
2,11942,634.7878308769593
2,11943,298.12572887944344
2,11944,113.24863200436084
2,11945,508.8889891077031
2,11946,379.62512093798057
2,11947,139.54469477368406
2,11948,385.90858423140975
2,11949,540.2620413822826
2,11950,162.81993494154116
2,11951,105.51161367570808
2,11952,449.5647502968461
2,11953,158.92800179839531
2,11954,142.29800407936156
2,11955,374.4168456589858
2,11956,279.9589710293289
2,11957,306.02261136756715
2,11958,200.9560718328219
2,11959,700.9298331424138
2,11960,590.2825010798254
2,11961,129.53711120425112
2,11962,300.2899414088521
2,11963,477.3989189861219
2,11964,303.9901072818717
2,11965,474.0135885678815
2,11966,286.6029386250677
2,11967,338.578695786871
2,11968,462.19356436166987
2,11969,468.37619237031345
2,11970,340.87146797302603
2,11971,543.4473253141377
2,11972,739.93111137744
2,11973,182.32298687667767
2,11974,186.09520081780684
2,11975,412.4006695598616
2,11976,574.8977448781101
2,11977,463.46730869429564
2,11978,562.5215399308395
2,11979,374.4628243050332
2,11980,381.36108943733166
2,11981,369.0884944613204
2,11982,473.1792320843425
2,11983,827.9234212440097
2,11984,239.55072601439923
2,11985,492.7559529062204
2,11986,127.42756995073927
2,11987,547.2449048506672
2,11988,454.21997777588734
2,11989,177.85105634234702
2,11990,391.39408144363716
2,11991,156.76165685258098
2,11992,174.6991011901635
2,11993,480.1457094686607
2,11994,543.6435361814589
2,11995,363.17647517345983
2,11996,522.7112575339002
2,11997,430.1452021571856
2,11998,135.18063485961656
2,11999,373.3966748874254
2,12000,425.1612332920785
